incident,paper_id,topic,cluster
8828,83555176102,5654,26
8828,84855343817,7113,911
8828,84857357467,7113,911
8828,84857841166,6990,585
8828,84860672665,14526,109
8828,84862766012,18055,852
8828,84864580773,7113,911
8828,84864650435,125,35
8828,84865646363,18055,852
8828,84866493833,2084,35
8828,84867666498,6990,585
8828,84867688110,235,392
8828,84869210810,3789,448
8828,84871569290,6990,585
8828,84873429593,6736,173
8828,84875307478,6736,173
8828,84878836322,509,26
8828,84878960133,15547,26
8828,84879355773,1525,26
8828,84880182129,66163,216
8828,84883793103,9714,26
8828,84888873701,9714,26
8828,84890096191,800,18
8828,84892913485,9714,26
8828,84896881475,12253,693
8828,84898596344,11853,1144
8828,84898849702,3613,852
8828,84899782717,1525,26
8828,84901711326,4679,316
8828,84905002864,18055,852
8828,84920808476,195,273
8828,84923227881,3818,536
8828,84923839533,800,18
8828,84927958210,509,26
8828,84928565978,355,448
8828,84939570022,8226,861
8828,84939884393,73,89
8828,84952874354,21280,1227
8828,84955572441,22907,1108
8828,84957598955,27589,18
8828,84959322800,5242,134
8828,84960382390,987,932
8828,84978879462,3789,448
8828,84981169833,24562,445
8828,84988530852,800,18
8828,85007071203,13929,1369
8828,85008190853,36346,26
8828,85011772720,17988,392
8828,85011914823,1300,705
8828,85014449384,38604,134
8828,85017089083,16665,1387
8828,85019079061,6489,953
8828,85019080026,9714,26
8828,85019097262,1893,134
8828,85019565240,1300,705
8828,85019620331,27589,18
8828,85020884290,22907,1108
8828,85020945678,3011,377
8828,85028358709,16665,1387
8828,85029598013,16665,1387
8828,85030249658,39518,978
8828,85031121803,16665,1387
8828,85034623397,13929,1369
8828,85035802397,22907,1108
8828,85036590651,800,18
8828,85042558042,16665,1387
8828,85043321123,8674,687
8828,85045950014,16665,1387
8828,85046491277,16665,1387
8828,85046982333,344,894
8828,85047682829,18086,852
8828,85049184185,9714,26
8828,85059462419,3779,6
8828,85061077844,16665,1387
8828,85061830084,11470,11
8828,85064091296,37091,771
8828,85065532178,82008,208
8828,85075427495,6305,603
8828,85076462046,16665,1387
8828,85078489891,16017,452
8828,85079859033,509,26
8828,85084170338,16665,1387
8828,85086772130,1380,695
8828,85088451810,88809,218
8828,85089735927,48789,852
8828,85090784176,7964,603
8828,85091710388,509,26
8828,85093979805,6529,235
8828,85096401305,16665,1387
8828,85100185675,13929,1369
8828,85101234491,16665,1387
8828,85101403035,800,18
8828,85104022648,16665,1387
8828,85107390945,24562,445
8828,85115350352,24562,445
8828,85117231133,24985,16
8828,85125212686,2720,836
8828,85161625677,24069,26
8838,0004466457,1441,478
8838,0031050794,12253,693
8838,0346672379,9013,478
8838,10944262247,28746,478
8838,3042631546,10195,478
8838,33845307913,28746,478
8838,34248605199,2905,446
8838,34249335712,15853,478
8838,34249913444,4333,478
8838,60949097349,11655,741
8838,66349123087,1441,478
8838,66949173127,11655,741
8838,79959270450,4333,478
8838,80053619211,18333,473
8838,84873305853,4333,478
8838,84873307985,4333,478
8838,84879671015,4333,478
8838,84890129164,11655,741
8838,85087940117,28505,446
8841,0029824312,4592,1090
8841,0031243290,11481,668
8841,0031594542,11481,668
8841,0031596330,11481,668
8841,0032493285,935,155
8841,0032539664,935,155
8841,0033553624,935,155
8841,0034161545,935,155
8841,0034646706,935,155
8841,0035799654,16621,501
8841,0035923594,935,155
8841,0036118368,9769,668
8841,0036310982,935,155
8841,0036810165,16621,501
8841,0037107034,16621,501
8841,0037178786,935,155
8841,0037623417,935,155
8841,0037718389,935,155
8841,0344375083,686,42
8841,0346728473,686,42
8841,105000306306,44178,1080
8841,13844312400,935,155
8841,17644415317,16621,501
8841,20044366920,16621,501
8841,21244458013,935,155
8841,23144467910,935,155
8841,2642579797,444,570
8841,26944486959,1970,254
8841,27544500981,935,155
8841,28244469041,935,155
8841,28444434793,935,155
8841,31744445957,16621,501
8841,3342895823,935,155
8841,33644519040,686,42
8841,33646023695,935,155
8841,33646033137,686,42
8841,33646566510,935,155
8841,33747794587,686,42
8841,33748471980,935,155
8841,33749023011,686,42
8841,33750044112,935,155
8841,33751348056,935,155
8841,33845792555,16621,501
8841,33847710201,16621,501
8841,33947264077,935,155
8841,33947592830,686,42
8841,34147146014,935,155
8841,34347220473,935,155
8841,40649120732,135,155
8841,45849105156,935,155
8841,52649107626,3615,834
8841,58149510531,16621,501
8841,58149521944,49,157
8841,58649114084,935,155
8841,59749087582,935,155
8841,60549104030,16621,501
8841,64749108996,47966,753
8841,65549145048,935,155
8841,67349241955,935,155
8841,67650228579,935,155
8841,68149096799,935,155
8841,69249219135,878,89
8841,70350418625,935,155
8841,70449091786,6843,421
8841,70450204007,935,155
8841,77649251207,935,155
8841,77951231349,935,155
8841,77951768486,935,155
8841,77953091045,935,155
8841,77953763269,935,155
8841,77955157281,49,157
8841,77955161346,19805,112
8841,77957870285,935,155
8841,77957903550,935,155
8841,78649348967,935,155
8841,78650510609,935,155
8841,78650848337,935,155
8841,79952265072,935,155
8841,79952274701,935,155
8841,79955961530,444,570
8841,79956316698,752,36
8841,79958073343,16867,753
8841,79958696694,935,155
8841,79961054838,135,155
8841,79961165137,935,155
8841,80051923932,46603,628
8841,80053927531,10699,155
8841,80555143078,935,155
8841,80955181164,935,155
8841,84857997408,43890,570
8841,84858964150,935,155
8841,84859117806,935,155
8841,84859495448,935,155
8841,84859778293,935,155
8841,84860461929,1973,753
8841,84860527756,935,155
8841,84861133652,704,114
8841,84862240421,935,155
8841,84862295360,444,570
8841,84862510356,935,155
8841,84862994618,3374,139
8841,84863695624,3615,834
8841,84864692282,935,155
8841,84865592978,935,155
8841,84866431363,935,155
8841,84868019043,3615,834
8841,84870938954,935,155
8841,84871965497,3615,834
8841,84873056283,935,155
8841,84873665112,935,155
8841,84874611570,935,155
8841,84876950862,935,155
8841,84877965001,935,155
8841,84878357685,935,155
8841,84878972552,7506,36
8841,84880507764,935,155
8841,84880509894,8235,753
8841,84880544460,935,155
8841,84880709668,935,155
8841,84881102986,935,155
8841,84881535762,3730,712
8841,84885187437,935,155
8841,84888200442,935,155
8841,84889249320,13748,612
8841,84892749369,49,157
8841,84893349228,17698,728
8841,84894225988,935,155
8841,84894284442,42782,781
8841,84895903445,38557,300
8841,84896135977,3374,139
8841,84897537717,7078,628
8841,84898039480,54197,584
8841,84899670376,935,155
8841,84899678098,935,155
8841,84899680978,10917,114
8841,84900405146,935,155
8841,84902436522,5142,179
8841,84903158167,935,155
8841,84907302546,1151,300
8841,84907863603,3421,125
8841,84907991157,935,155
8841,84919983240,704,114
8841,84922743269,935,155
8841,84922789990,935,155
8841,84923277833,935,155
8841,84925873653,935,155
8841,84927732079,2866,584
8841,84928395993,46603,628
8841,84938232611,7078,628
8841,84940789032,935,155
8841,84943643169,5176,374
8841,84946606758,444,570
8841,84947471999,49,157
8841,84949032512,19012,151
8841,84952898511,935,155
8841,84952915479,935,155
8841,84956702125,20052,4
8841,84958047525,8054,414
8841,84959475088,49,157
8841,84959475088,49,157
8841,84959495011,49,157
8841,84959563516,49,157
8841,84959880781,935,155
8841,84960193503,3374,139
8841,84963969088,7078,628
8841,84964216448,46603,628
8841,84966668081,3374,139
8841,84976902804,11037,151
8841,84982083034,2874,697
8841,84982124784,935,155
8841,84983792422,7078,628
8841,84986222825,20033,753
8841,84988908304,935,155
8841,85006469855,49,157
8841,85006957165,1476,151
8841,85011268687,49,157
8841,85013763791,444,570
8841,85014102953,935,155
8841,85014816345,935,155
8841,85014844261,935,155
8841,85017120623,7078,628
8841,85018708529,935,155
8841,85018854522,7078,628
8841,85027522368,935,155
8841,85029668225,5675,231
8841,85031781337,935,155
8841,85031798280,935,155
8841,85032353998,935,155
8841,85032644463,7078,628
8841,85033482466,935,155
8841,85034812710,9988,848
8841,85036582367,2129,865
8841,85039147730,53741,374
8841,85042120350,46603,628
8841,85044003793,46603,628
8841,85045144337,935,155
8841,85045880218,3374,139
8841,85046551969,6920,570
8841,85050687468,7078,628
8841,85051950860,4297,135
8841,85052745554,935,155
8841,85053460754,935,155
8841,85054912438,57306,254
8841,85056610506,46603,628
8841,85057040689,7606,584
8841,85059445315,7078,628
8841,85062020074,935,155
8841,85062374045,2129,865
8841,85065613696,232,343
8841,85066099262,1099,685
8841,85068760534,3374,139
8841,85071760442,935,155
8841,85073100316,935,155
8841,85073648170,93919,409
8841,85074117995,935,155
8841,85074959614,935,155
8841,85075478173,935,155
8841,85076387863,174,123
8841,85077996661,935,155
8841,85082404548,7078,628
8841,85084409904,8786,179
8841,85084486344,3439,598
8841,85084965181,90251,63
8841,85086799469,3766,345
8841,85088588784,935,155
8841,85092694854,46603,628
8841,85094168205,22656,36
8841,85095677668,7078,628
8841,85096169176,16833,456
8841,85100154734,935,155
8841,85102236787,2092,617
8841,85103334621,7078,628
8841,85108179286,935,155
8841,85119103408,935,155
8841,85120671826,7078,628
8841,85124411956,66817,728
8841,85133224628,935,155
8841,85134319771,935,155
8841,85134547579,935,155
8841,85138535249,6874,312
8841,85145641376,6257,43
8841,85188350203,935,155
8841,85201851909,935,155
8841,85216356097,27409,281
8841,85217271745,42904,865
8841,9244230048,6167,469
8854,0031990539,3057,801
8854,0032333893,53476,142
8854,0033201845,5181,597
8854,0036101298,3378,142
8854,0041421050,16934,28
8854,21744442478,9442,142
8854,2342421661,13545,1413
8854,2942687445,6288,320
8854,33746516732,9442,142
8854,33747175677,2230,1458
8854,33748855560,10509,895
8854,34247438642,25982,142
8854,34247649627,9442,142
8854,38349162627,10509,895
8854,38849137250,57159,895
8854,41149123547,13545,1413
8854,68949218907,3468,574
8854,77649105824,33380,717
8854,77950459641,20329,142
8854,77950460460,25982,142
8854,77952240232,34135,895
8854,79953138738,8005,1414
8854,79953766379,10509,895
8854,79958071978,10509,895
8854,84880195851,26533,1318
8854,84903942642,3142,1424
8854,84938895422,10509,895
8854,84956815453,9442,142
8854,84962580977,2966,142
8854,84996538644,2965,770
8854,85010527107,11913,341
8854,85042850772,8005,1414
8854,85060076526,79632,478
8854,85071870282,31640,759
8854,85072999691,23929,533
8854,85074652371,4160,533
8854,85078153177,31640,759
8854,85084749176,10509,895
8854,85107192255,33380,717
8892,105000233693,28537,604
8892,105001188637,40821,1161
8892,84894171027,7143,1427
8892,84944628024,9406,1016
8892,85044060395,6896,965
8892,85125113853,43062,953
8892,85139688582,6112,574
8892,85152917987,8758,490
8892,85173555738,34391,25
8892,85174172915,1118,766
8892,85198752813,4969,142
8962,0002238944,16370,947
8962,0009674609,14733,644
8962,0012990135,16370,947
8962,0031322862,12183,984
8962,0031698007,4692,947
8962,0032128717,26810,984
8962,0032197083,4692,947
8962,0033148039,4692,947
8962,0033251266,2700,1485
8962,0034335492,16370,947
8962,0034496536,2700,1485
8962,0036041925,4692,947
8962,0036988551,20855,284
8962,0039249305,20855,284
8962,0040516447,4692,947
8962,0041726478,20855,284
8962,0043076381,20855,284
8962,0141437148,4692,947
8962,0242504228,1498,947
8962,0345059814,21404,1054
8962,0346422604,16370,947
8962,0346498050,16370,947
8962,14844285327,11351,925
8962,1642414709,46881,0
8962,16844372282,2905,446
8962,1842437661,2905,446
8962,19944381557,2700,1485
8962,21944445956,72724,947
8962,23844433937,4692,947
8962,27644544860,4692,947
8962,3042686959,17282,947
8962,33745051858,15518,1485
8962,33847652524,4692,947
8962,33947660422,8951,284
8962,34247116160,8213,741
8962,34248578883,14733,644
8962,34249855898,10600,838
8962,34250777277,21427,983
8962,34547178361,6848,86
8962,36448997041,8951,284
8962,37749021748,2905,446
8962,39749101711,4692,947
8962,39749171753,4692,947
8962,42549131795,4692,947
8962,42549145242,4692,947
8962,4444342797,4692,947
8962,47249147032,2905,446
8962,50949117408,20855,284
8962,56549120624,4692,947
8962,59349114299,8244,1067
8962,60949094672,4692,947
8962,62349098022,6328,516
8962,66149108807,20855,284
8962,66149129213,4692,947
8962,66849119289,9634,689
8962,67651236404,8951,284
8962,67849103812,8951,284
8962,68049147415,4692,947
8962,70449093914,1146,1485
8962,77952488639,72724,947
8962,77953950229,20855,284
8962,77956601640,2905,446
8962,78149322308,8951,284
8962,78149366828,4692,947
8962,78650643626,4692,947
8962,78650733592,14733,644
8962,79951545800,10600,838
8962,79953683721,43722,221
8962,79956190035,2905,446
8962,79959961821,4692,947
8962,79960659910,2905,446
8962,79960712595,4692,947
8962,80052862783,2905,446
8962,84857466203,2713,284
8962,84859332608,4692,947
8962,84863991488,4692,947
8962,84864495490,4692,947
8962,84865056287,4692,947
8962,84865799900,36554,934
8962,84869485079,15518,1485
8962,84871867132,8951,284
8962,84874312769,17380,1155
8962,84874312769,17380,1155
8962,84876841064,15144,95
8962,84884708584,39209,947
8962,84903419746,2713,284
8962,84924239494,4692,947
8962,84928655860,8951,284
8962,84929029468,4692,947
8962,84929263513,21427,983
8962,84953238618,15518,1485
8962,84978034070,4692,947
8962,85053453882,21427,983
8962,85067872835,1287,1125
8962,85102806543,21427,983
8962,85133540457,17612,984
8962,85141439001,10956,472
8962,85142883400,12183,984
8962,85151087640,1266,1
8962,85183581137,4692,947
8962,85191066173,52620,984
8962,85197943294,10956,472
8962,85203202445,407,892
8962,85214441434,4692,947
8962,8744273846,1498,947
8969,0030764978,5681,231
8969,0030958199,13110,231
8969,0031003914,18123,289
8969,0031019217,5681,231
8969,0031171282,13110,231
8969,0031203032,5681,231
8969,0031433517,5123,17
8969,0032146072,13110,231
8969,0032778043,1633,1142
8969,0032778043,1633,1142
8969,0032958092,13110,231
8969,0033168204,13110,231
8969,0033605572,426,43
8969,0033635229,13110,231
8969,0033919659,5681,231
8969,0034142375,9376,43
8969,0034461254,13110,231
8969,0034689009,9051,231
8969,0035173445,5681,231
8969,0035863793,2992,274
8969,0035876918,1571,123
8969,0035988230,5681,231
8969,0035993993,9051,231
8969,0036792721,13110,231
8969,0036850786,13110,231
8969,0037232230,13110,231
8969,0038783576,13110,231
8969,1242298592,13110,231
8969,12944302100,13110,231
8969,1642323620,13110,231
8969,17444383791,5681,231
8969,18244365863,13622,231
8969,20944435721,5681,231
8969,30044450912,13110,231
8969,31344465701,13110,231
8969,3142598845,13110,231
8969,32544436849,5681,231
8969,33644515316,2305,43
8969,33744976540,7213,231
8969,33745121244,13110,231
8969,33749536260,27161,697
8969,34248512113,27161,697
8969,34948844963,13110,231
8969,37549065849,13110,231
8969,40949152727,13110,231
8969,44049091757,5681,231
8969,54549122686,13110,231
8969,58849152743,13110,231
8969,65249104895,13110,231
8969,65549142721,47018,936
8969,67349211157,5681,231
8969,67449141681,13110,231
8969,68149160774,5681,231
8969,77955878464,13110,231
8969,77956052321,10699,155
8969,79251558438,5681,231
8969,79959354832,13110,231
8969,79959466807,18123,289
8969,80053130223,13110,231
8969,84856812404,13110,231
8969,84856940026,92715,89
8969,84861714619,20481,936
8969,84865281095,13110,231
8969,84884222539,22670,43
8969,84884535466,92715,89
8969,84886019829,13110,231
8969,84920400501,13110,231
8969,84948809009,13110,231
8969,85020067755,21526,205
8969,85040119793,20408,839
8969,85095392069,,
8972,0033074731,1123,45
8972,0039647002,6611,45
8972,0040790090,6611,45
8972,0042169005,6611,45
8972,0042671218,2471,394
8972,0242552089,36807,1169
8972,0242710644,1219,45
8972,1342328634,6611,45
8972,18044399773,6399,45
8972,19744364759,2361,1179
8972,33644918308,42166,841
8972,33745686510,2859,45
8972,67649556082,4004,394
8972,69549096526,1219,45
8972,77951251713,4004,394
8972,84858987204,1123,45
8972,84859955538,59416,394
8972,84874260285,6611,45
8972,85036576388,1219,45
8972,85054149224,729,394
8972,85071528289,6611,45
8972,85074908927,2859,45
8972,85078100389,14111,770
8972,85108978036,59416,394
8972,85109287796,352,45
8972,85191000465,6399,45
8980,19544385569,19312,437
8980,3342972127,48479,968
8980,60649095428,46869,968
8980,70149095701,733,968
8980,78650759419,12725,437
8980,78650759611,35382,1179
8980,78751561374,17403,968
8980,80255132088,101,757
8980,84858251070,17403,968
8980,84860862472,818,1179
8980,84863604831,17403,968
8980,84870221273,23515,516
8980,84874741692,17403,968
8980,84879923426,818,1179
8980,84884630608,17403,968
8980,84893304902,1740,437
8980,84905166187,17403,968
8980,84919968516,818,1179
8980,84983356802,18653,1103
8980,85029026871,17403,968
8980,85029031449,17403,968
8980,85029051120,17403,968
8980,85029062205,35187,437
8980,85029128243,33621,574
8980,85051675849,35382,1179
8980,85060749898,50725,246
8980,8744268408,17964,496
8980,8744286958,5466,437
8994,43949103054,14909,1169
8994,69549098449,20966,1353
8994,73449121400,40608,1169
8994,77955889813,26022,1169
8994,78649811739,54439,1169
8994,79960941798,39763,614
8994,80051572658,2766,249
8994,80052708417,13822,513
8994,84861894165,5223,701
8994,84862854250,,
8994,84862866182,8546,614
8994,84865532828,11966,1169
8994,84865532828,11966,1169
8994,84869033893,16859,463
8994,84876246196,11966,1169
8994,84897483709,20966,1353
8994,84922947279,32358,1169
8994,84928202665,14909,1169
8994,84975100951,19398,1353
8994,85022225363,20966,1353
8994,85023164035,11966,1169
8994,85027867921,14879,76
8994,85044333550,11742,1347
8994,85051317426,32358,1169
8994,85059888974,3312,1169
8994,85061008531,5944,25
8994,85092288914,27570,953
8994,85134347356,37292,142
8994,85195087033,32358,1169
8994,85203712651,14909,1169
9016,0034936212,324,759
9016,0036581606,1681,425
9016,0036844321,7985,695
9016,0036966353,324,759
9016,0036977906,10899,759
9016,0037223987,10899,759
9016,0642275673,1681,425
9016,10044219587,62798,759
9016,14644431825,10899,759
9016,1542782998,85772,425
9016,15944362714,5154,1304
9016,16244423899,1681,425
9016,29944437191,324,759
9016,29944438775,324,759
9016,29944442931,4025,478
9016,33644854297,9536,446
9016,33745255366,4025,478
9016,33746760577,577,478
9016,33747027144,1681,425
9016,33748351844,4780,652
9016,34047244016,4025,478
9016,34147144137,17672,344
9016,34548430141,1681,425
9016,34748880200,1094,224
9016,35348923711,12146,224
9016,39049087577,9175,224
9016,39049161208,9175,224
9016,39049163494,9175,224
9016,40549143034,12146,224
9016,40549143034,12146,224
9016,41349118762,9175,224
9016,43249127606,17672,344
9016,45749140412,1681,425
9016,45849133438,19930,597
9016,45849144087,9175,224
9016,46249102897,9175,224
9016,48249098882,1681,425
9016,51049092118,31149,478
9016,51749104206,4025,478
9016,54549120456,324,759
9016,58049123617,1681,425
9016,70349196186,12146,224
9016,77955727105,577,478
9016,77957167025,4225,758
9016,79551508280,10616,695
9016,79551694953,10899,759
9016,79953068653,3536,597
9016,79954458815,12146,224
9016,79955521919,14664,695
9016,79955646889,2458,224
9016,79960471851,577,478
9016,80051719357,20679,478
9016,80051778135,20679,478
9016,80052306077,1681,425
9016,84857148655,88215,237
9016,84858022979,22419,224
9016,84858172147,324,759
9016,84859772319,2458,224
9016,84861953606,1681,425
9016,84864003949,1681,425
9016,84864688993,2458,224
9016,84864770442,1681,425
9016,84865049604,2458,224
9016,84865795871,20679,478
9016,84866652817,2458,224
9016,84867221975,1681,425
9016,84873318362,2458,224
9016,84874441622,20679,478
9016,84874510501,4025,478
9016,84875211274,4461,425
9016,84876284209,12146,224
9016,84876903111,4025,478
9016,84878755733,20679,478
9016,84879224069,3536,597
9016,84879821955,4860,117
9016,84880115730,6757,1138
9016,84880193102,2458,224
9016,84880195856,2458,224
9016,84880422804,727,224
9016,84880830751,22419,224
9016,84882589893,9175,224
9016,84882666454,14511,596
9016,84883620348,20679,478
9016,84883623832,20679,478
9016,84883641277,20679,478
9016,84884144282,324,759
9016,84884369769,2458,224
9016,84884741341,12146,224
9016,84885365747,2458,224
9016,84885678098,12146,224
9016,84885902177,4025,478
9016,84886515954,2458,224
9016,84891509883,4025,478
9016,84891524558,20679,478
9016,84892680341,2458,224
9016,84892814436,2458,224
9016,84893383651,2458,224
9016,84894043925,8372,759
9016,84894225380,9093,894
9016,84894416108,33852,262
9016,84897650854,20679,478
9016,84897746706,17780,224
9016,84898977352,22419,224
9016,84899495042,2458,224
9016,84901329225,22419,224
9016,84901476871,20679,478
9016,84901693956,577,478
9016,84902243864,2458,224
9016,84903462313,3536,597
9016,84904003636,2458,224
9016,84905223151,40098,576
9016,84906074049,2458,224
9016,84907010417,6757,1138
9016,84907216973,4025,478
9016,84907261126,22419,224
9016,84911951140,21565,675
9016,84912093632,1681,425
9016,84914704600,11968,675
9016,84917708914,727,224
9016,84920931267,22419,224
9016,84925237783,21565,675
9016,84925497098,2458,224
9016,84925881449,1416,1089
9016,84926393353,4025,478
9016,84928022536,2458,224
9016,84928385194,2458,224
9016,84928588649,2458,224
9016,84928941529,2458,224
9016,84938679767,24509,425
9016,84938810869,2458,224
9016,84939470243,755,801
9016,84940954425,2458,224
9016,84942194143,755,801
9016,84945218832,6210,142
9016,84945441169,2458,224
9016,84946763065,82567,224
9016,84946924398,22419,224
9016,84947022462,21565,675
9016,84947063390,42959,30
9016,84947287712,1840,801
9016,84947922293,4025,478
9016,84949208988,14006,478
9016,84949322487,20679,478
9016,84953807550,7242,801
9016,84957080031,14216,1138
9016,84957796458,2458,224
9016,84958267601,4025,478
9016,84958525033,4025,478
9016,84960081245,21565,675
9016,84960097936,2458,224
9016,84960393576,2458,224
9016,84961197872,20679,478
9016,84962909723,7823,462
9016,84964054455,727,224
9016,84964350800,2458,224
9016,84964507680,20679,478
9016,84966474717,2458,224
9016,84969213618,727,224
9016,84974856578,2458,224
9016,84976627160,2458,224
9016,84978485797,22419,224
9016,84981173444,2458,224
9016,84982862008,20679,478
9016,84986216605,8663,542
9016,84988683824,2345,224
9016,84989929455,4025,478
9016,84992080244,1840,801
9016,84992146527,755,801
9016,85002323756,20679,478
9016,85006928727,31149,478
9016,85010739012,9175,224
9016,85011632781,20679,478
9016,85011899069,20679,478
9016,85015054455,23843,1004
9016,85016428023,21565,675
9016,85017632252,703,149
9016,85018421690,2458,224
9016,85018952523,2458,224
9016,85019148431,2458,224
9016,85019433796,2458,224
9016,85019473570,1840,801
9016,85019637866,829,272
9016,85019813099,1840,801
9016,85020616474,31149,478
9016,85021049847,20679,478
9016,85026523001,6016,425
9016,85026861719,727,224
9016,85027154955,18014,803
9016,85027856931,2458,224
9016,85028551926,2458,224
9016,85028694645,27709,693
9016,85028989550,2458,224
9016,85029173347,1681,425
9016,85029630973,1840,801
9016,85031979198,3590,365
9016,85032472849,2458,224
9016,85033345392,2458,224
9016,85033487811,22419,224
9016,85034619708,1681,425
9016,85035777449,755,801
9016,85035816222,7242,801
9016,85037157039,3428,224
9016,85038416575,22419,224
9016,85040085950,1840,801
9016,85040547184,10683,224
9016,85041071494,727,224
9016,85042154667,2458,224
9016,85042262490,14006,478
9016,85042278750,20679,478
9016,85042610418,532,478
9016,85042795411,21565,675
9016,85044778073,1681,425
9016,85044853574,4025,478
9016,85044963235,5874,224
9016,85045069781,1840,801
9016,85045385770,1416,1089
9016,85047355343,4025,478
9016,85048483664,10683,224
9016,85048952074,20679,478
9016,85048963703,2458,224
9016,85048968532,2458,224
9016,85048987670,2458,224
9016,85049139930,2458,224
9016,85049603320,82567,224
9016,85049609236,7611,801
9016,85051996503,21565,675
9016,85053553124,2458,224
9016,85053669873,7242,801
9016,85053856322,755,801
9016,85054007821,20510,597
9016,85055074213,2458,224
9016,85055076826,51678,1073
9016,85055080264,577,478
9016,85056085318,21565,675
9016,85057566021,4025,478
9016,85059587215,2458,224
9016,85059601169,21565,675
9016,85060088732,755,801
9016,85060133163,21565,675
9016,85060386133,37310,597
9016,85060465165,2458,224
9016,85060474725,4025,478
9016,85061452394,28977,425
9016,85061962000,1441,478
9016,85062072882,10683,224
9016,85062640235,2458,224
9016,85063220193,2458,224
9016,85063221329,2458,224
9016,85063221329,2458,224
9016,85065658703,1681,425
9016,85065929326,1840,801
9016,85067046065,20679,478
9016,85067227784,1441,478
9016,85067257710,37310,597
9016,85067298990,31590,759
9016,85067417176,727,224
9016,85067543028,2458,224
9016,85067823877,577,478
9016,85068848110,10683,224
9016,85069734096,1840,801
9016,85071993553,1681,425
9016,85072256671,21744,675
9016,85073117439,2458,224
9016,85074221765,727,224
9016,85074409185,7242,801
9016,85074790874,2458,224
9016,85075156393,4025,478
9016,85075399310,2458,224
9016,85075403931,1840,801
9016,85075443587,4530,425
9016,85076193018,727,224
9016,85076269346,19918,224
9016,85078231801,727,224
9016,85078479334,1840,801
9016,85078585470,727,224
9016,85078585860,2458,224
9016,85079205443,2458,224
9016,85081268144,3536,597
9016,85081563425,12146,224
9016,85082231464,2458,224
9016,85082634919,20510,597
9016,85083380558,27709,693
9016,85083386266,727,224
9016,85083793901,2458,224
9016,85084057182,3428,224
9016,85084064232,1681,425
9016,85085125798,1840,801
9016,85085888917,27709,693
9016,85086039594,4025,478
9016,85086039819,17780,224
9016,85087663805,6288,320
9016,85088535064,20679,478
9016,85089292200,20679,478
9016,85089430128,1840,801
9016,85089522315,1840,801
9016,85089898901,2458,224
9016,85090239227,29895,620
9016,85091090104,7053,1
9016,85091142378,31149,478
9016,85091512533,2458,224
9016,85091865554,1840,801
9016,85092005571,2458,224
9016,85093526012,4025,478
9016,85094944564,20679,478
9016,85096388787,37634,984
9016,85096808255,6129,729
9016,85097323695,1570,729
9016,85097620634,1840,801
9016,85097832668,2458,224
9016,85097846307,21565,675
9016,85097862078,21565,675
9016,85098471578,727,224
9016,85098729555,22419,224
9016,85099711493,22419,224
9016,85099969043,2458,224
9016,85100246704,727,224
9016,85100514602,4025,478
9016,85100868241,24630,597
9016,85101590986,2458,224
9016,85101881002,5874,224
9016,85102124827,20679,478
9016,85102649153,727,224
9016,85102689447,20679,478
9016,85103341410,21565,675
9016,85104716538,29895,620
9016,85104740311,20679,478
9016,85105658926,727,224
9016,85106340083,24630,597
9016,85106451372,2458,224
9016,85106697717,727,224
9016,85107197871,41405,1197
9016,85107829794,22419,224
9016,85110752887,1266,1
9016,85111367833,3151,1313
9016,85111386394,20510,597
9016,85111496510,2458,224
9016,85112349894,727,224
9016,85112793931,7823,462
9016,85114302265,21565,675
9016,85114743823,25928,1
9016,85117408433,3428,224
9016,85117595307,21565,675
9016,85118278801,21565,675
9016,85118384196,2458,224
9016,85118404303,1840,801
9016,85119075778,27709,693
9016,85119150756,29895,620
9016,85119529863,727,224
9016,85119844834,2458,224
9016,85120951651,2458,224
9016,85121447472,21565,675
9016,85121859868,12146,224
9016,85122289096,755,801
9016,85122689598,2458,224
9016,85123100492,29895,620
9016,85123491761,727,224
9016,85124056893,727,224
9016,85124972028,2458,224
9016,85126905509,72671,1387
9016,85130555947,22419,224
9016,85131540630,70546,801
9016,85133065734,727,224
9016,85133294806,727,224
9016,85134083429,2458,224
9016,85135744168,15420,1004
9016,85136155941,1840,801
9016,85136230329,727,224
9016,85137914284,727,224
9016,85140848024,532,478
9016,85141373736,20679,478
9016,85142155179,4025,478
9016,85142355748,20679,478
9016,85142901701,2458,224
9016,85146601026,20679,478
9016,85147342798,727,224
9016,85147743683,22419,224
9016,85147929598,2458,224
9016,85149137776,727,224
9016,85149728679,5874,224
9016,85150835529,727,224
9016,85153432548,29895,620
9016,85153796456,6000,1304
9016,85154537599,727,224
9016,85158842871,21565,675
9016,85159966380,727,224
9016,85160334122,85117,596
9016,85160954806,5874,224
9016,85162039497,532,478
9016,85162239076,1840,801
9016,85168749582,727,224
9016,85174678304,1840,801
9016,85174815462,2262,680
9016,85177990625,16962,85
9016,85196278093,2458,224
9016,85204045844,17780,224
9016,85208184061,20679,478
9032,0034456475,3950,414
9032,0034981271,3950,414
9032,0035709038,8054,414
9032,0035786901,3950,414
9032,0035866377,3950,414
9032,0036100090,3950,414
9032,0037387355,3950,414
9032,105002155718,2203,177
9032,13244279785,3950,414
9032,14644411754,16798,395
9032,14844320127,2203,177
9032,1842458464,3950,414
9032,18844432794,3950,414
9032,19944421460,3950,414
9032,20444497662,2508,186
9032,21544471539,3950,414
9032,27144500776,3950,414
9032,31544453062,3950,414
